COURSECODE,COURSETITLE,COURSECREDITS
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
CMPS2992,PROJECT,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2131,DATA STRUCTURES,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH0014,DEVELOPMENTAL MATH,0
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2212,GUI PROGRAMMING,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1131,PROGRAMMING I,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH2201,CALCULUS II,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1201,TRIGONOMETRY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
CMPS1131,PROGRAMMING I,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH1151,ALGEBRA,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
MATH1201,TRIGONOMETRY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
ENGL1014,COLLEGE ENGLISH I,3
TOUR1014,INTRODUCTION TO TOURISM,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1131,PROGRAMMING I,3
ECON1014,INTRODUCTION TO ECONOMICS,3
NRMP1014,ENVIRONMENTAL CONSERVATION & DEVELOPMENT,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
MATH1151,ALGEBRA,3
CMPS1171,INTRODUCTION TO DATABASES,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
PHYS1015L,GENERAL PHYSICS I LAB,1
MATH2201,CALCULUS II,3
CMPS2131,DATA STRUCTURES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2212,GUI PROGRAMMING,3
PLAM0014,MATH PLACEMENT TEST,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
MATH1302,CALCULUS I,3
CMPS2111,SYSTEMS ANALYSIS,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1192,NETWORKING FUNDAMENTALS,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
ENGL1025,COLLEGE ENGLISH II,3
PHIL1014,ETHICS,3
PHYS1015,GENERAL PHYSICS I,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
MATH2201,CALCULUS II,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2992,PROJECT,3
ENGL1035,THE COMPOSING PROCESS,3
PLAS0014,SPANISH PLACEMENT EXAM,0
MATH1201,TRIGONOMETRY,3
PHIL1014,ETHICS,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
MATH1201,TRIGONOMETRY,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
BIOL1102,GENETICS,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
ALHL2012,HUMAN ANATOMY AND PHYSIOLOGY I,3
RSCH2014,RESEARCH METHODS,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
PLAS0014,SPANISH PLACEMENT EXAM,0
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CHEM0016,DEVELOPMENTAL CHEMISTRY,0
BIOL1015,GENERAL BIOLOGY I,3
CHEM1015,GENERAL CHEMISTRY I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
ENGL1014,COLLEGE ENGLISH I,3
PHIL1014,ETHICS,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1151,ALGEBRA,3
BIOL1015L,GENERAL BIOLOGY I LAB,1
CHEM1015L,GENERAL CHEMISTRY I LAB,1
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
BIOL0016,DEVELOPMENTAL BIOLOGY,0
MATH1014,INTERMEDIATE ALGEBRA,3
PHYS1041,PHYSICS FOR ENGINEERS,2
MATH1014,INTERMEDIATE ALGEBRA,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CHEM1042,CHEMISTRY FOR ENGINEERS,2
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
MATH1014,INTERMEDIATE ALGEBRA,3
ACAD1102L,COMPUTER AIDED DRAFTING I,2
PLAE0014,ENGLISH PLACEMENT,0
PLAM0014,MATH PLACEMENT TEST,0
MATH1201,TRIGONOMETRY,3
CMPS1171,INTRODUCTION TO DATABASES,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
MATH1201,TRIGONOMETRY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1171,INTRODUCTION TO DATABASES,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
MATH1151,ALGEBRA,3
MATH1151,ALGEBRA,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS1131,PROGRAMMING I,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH2201,CALCULUS II,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1211,HARDWARE FUNDAMENTALS,3
ENGL1025,COLLEGE ENGLISH II,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1192,NETWORKING FUNDAMENTALS,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
PHYS1015,GENERAL PHYSICS I,3
MATH1201,TRIGONOMETRY,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1131,PROGRAMMING I,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH1201,TRIGONOMETRY,3
CMPS1171,INTRODUCTION TO DATABASES,3
ENGL1014,COLLEGE ENGLISH I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1171,INTRODUCTION TO DATABASES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2131,DATA STRUCTURES,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
CMPS1211,HARDWARE FUNDAMENTALS,3
PHIL1014,ETHICS,3
CMPS2151,WEB DEVELOPMENT,3
ENGL1035,THE COMPOSING PROCESS,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1192,NETWORKING FUNDAMENTALS,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH2201,CALCULUS II,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
ENGL1014,COLLEGE ENGLISH I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2992,PROJECT,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
PHYS1015L,GENERAL PHYSICS I LAB,1
MATH1151,ALGEBRA,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
CMPS1191,NETWORKING FUNDAMENTALS,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1192,NETWORKING FUNDAMENTALS,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
PHIL1014,ETHICS,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2151,WEB DEVELOPMENT,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1201,TRIGONOMETRY,3
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1131,PROGRAMMING I,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
MATH1302,CALCULUS I,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1151,ALGEBRA,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS1131,PROGRAMMING I,3
CMPS1211,HARDWARE FUNDAMENTALS,3
ENGL1035,THE COMPOSING PROCESS,3
MATH1302,CALCULUS I,3
CMPS1192,NETWORKING FUNDAMENTALS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PHIL1014,ETHICS,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1302,CALCULUS I,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1201,TRIGONOMETRY,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS2212,GUI PROGRAMMING,3
MATH1302,CALCULUS I,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH1302,CALCULUS I,3
PHIL1014,ETHICS,3
CMPS2151,WEB DEVELOPMENT,3
ENGL1014,COLLEGE ENGLISH I,3
PHYS1015,GENERAL PHYSICS I,3
ENGL1025,COLLEGE ENGLISH II,3
MATH2201,CALCULUS II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHIL1014,ETHICS,3
CMPS1131,PROGRAMMING I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH1151,ALGEBRA,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1151,ALGEBRA,3
CMPS2131,DATA STRUCTURES,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2131,DATA STRUCTURES,3
ENGL1014,COLLEGE ENGLISH I,3
PHIL1014,ETHICS,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
ENGL1035,THE COMPOSING PROCESS,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2992,PROJECT,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PLAE0014,ENGLISH PLACEMENT,0
MATH1201,TRIGONOMETRY,3
PHIL1014,ETHICS,3
PHYS1015L,GENERAL PHYSICS I LAB,1
MATH1302,CALCULUS I,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS1192,NETWORKING FUNDAMENTALS,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2151,WEB DEVELOPMENT,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
MATH2201,CALCULUS II,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS2131,DATA STRUCTURES,3
CMPS2212,GUI PROGRAMMING,3
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH1201,TRIGONOMETRY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
MATH1302,CALCULUS I,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1171,INTRODUCTION TO DATABASES,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS2151,WEB DEVELOPMENT,3
MATH1201,TRIGONOMETRY,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS2212,GUI PROGRAMMING,3
CMPS1191,NETWORKING FUNDAMENTALS,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1131,PROGRAMMING I,3
CMPS2992,PROJECT,3
PHIL1014,ETHICS,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1201,TRIGONOMETRY,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2151,WEB DEVELOPMENT,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1014,INTERMEDIATE ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1211,HARDWARE FUNDAMENTALS,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1131,PROGRAMMING I,3
CMPS1131,PROGRAMMING I,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS2212,GUI PROGRAMMING,3
CMPS1171,INTRODUCTION TO DATABASES,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1151,ALGEBRA,3
CMPS1192,NETWORKING FUNDAMENTALS,3
CMPS2151,WEB DEVELOPMENT,3
MATH2201,CALCULUS II,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH1201,TRIGONOMETRY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
PHYS1015,GENERAL PHYSICS I,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
CMPS1211,HARDWARE FUNDAMENTALS,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS2111,SYSTEMS ANALYSIS,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
PHIL1014,ETHICS,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
ENGL1014,COLLEGE ENGLISH I,3
MATH1302,CALCULUS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2131,DATA STRUCTURES,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
ENGL1035,THE COMPOSING PROCESS,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1131,PROGRAMMING I,3
CMPS2992,PROJECT,3
MATH1014,INTERMEDIATE ALGEBRA,3
CMPS1211,HARDWARE FUNDAMENTALS,3
MATH2201,CALCULUS II,3
CMPS2992,PROJECT,3
PLAS0014,SPANISH PLACEMENT EXAM,0
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1201,TRIGONOMETRY,3
MATH1151,ALGEBRA,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1302,CALCULUS I,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1171,INTRODUCTION TO DATABASES,3
PHIL1014,ETHICS,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
ENGL1035,THE COMPOSING PROCESS,3
CMPS1191,NETWORKING FUNDAMENTALS,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1131,PROGRAMMING I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2212,GUI PROGRAMMING,3
CMPS2151,WEB DEVELOPMENT,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1131,PROGRAMMING I,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2992,PROJECT,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PLAS0014,SPANISH PLACEMENT EXAM,0
PHYS1015L,GENERAL PHYSICS I LAB,1
PHIL1014,ETHICS,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH1201,TRIGONOMETRY,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1192,NETWORKING FUNDAMENTALS,3
CMPS2131,DATA STRUCTURES,3
MATH2201,CALCULUS II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MATH1302,CALCULUS I,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
ENGL1035,THE COMPOSING PROCESS,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
ENGL1035,THE COMPOSING PROCESS,3
CMPS1131,PROGRAMMING I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH2025,BUSINESS STATISTICS I,3
CMPS1171,INTRODUCTION TO DATABASES,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
PHYS1015L,GENERAL PHYSICS I LAB,1
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
MATH0014,DEVELOPMENTAL MATH,0
MATH1151,ALGEBRA,3
ECON1014,INTRODUCTION TO ECONOMICS,3
MATH2201,CALCULUS II,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1302,CALCULUS I,3
ENGL1025,COLLEGE ENGLISH II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
ENGL1025,COLLEGE ENGLISH II,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS1211,HARDWARE FUNDAMENTALS,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1014,INTERMEDIATE ALGEBRA,3
CMPS1211,HARDWARE FUNDAMENTALS,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
MATH1151,ALGEBRA,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2131,DATA STRUCTURES,3
CMPS2212,GUI PROGRAMMING,3
ENGL1035,THE COMPOSING PROCESS,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1131,PROGRAMMING I,3
CMPS1192,NETWORKING FUNDAMENTALS,3
ENGL1014,COLLEGE ENGLISH I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH1201,TRIGONOMETRY,3
PHIL1014,ETHICS,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH2201,CALCULUS II,3
CMPS2992,PROJECT,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS2111,SYSTEMS ANALYSIS,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1302,CALCULUS I,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH0014,DEVELOPMENTAL MATH,0
PHYS1015,GENERAL PHYSICS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1131,PROGRAMMING I,3
MATH1014,INTERMEDIATE ALGEBRA,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1201,TRIGONOMETRY,3
CMPS1171,INTRODUCTION TO DATABASES,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1171,INTRODUCTION TO DATABASES,3
MATH1201,TRIGONOMETRY,3
MATH1151,ALGEBRA,3
MATH1302,CALCULUS I,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2242,SYSTEMS PROGRAMMING & COMPUTER ORGANIZATION,3
MATH1151,ALGEBRA,3
MATH2201,CALCULUS II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS2111,SYSTEMS ANALYSIS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
ENGL1035,THE COMPOSING PROCESS,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH1014,INTERMEDIATE ALGEBRA,3
CMPS1211,HARDWARE FUNDAMENTALS,3
CMPS2212,GUI PROGRAMMING,3
CMPS2992,PROJECT,3
PLAS0014,SPANISH PLACEMENT EXAM,0
MATH1201,TRIGONOMETRY,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1192,NETWORKING FUNDAMENTALS,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
PHYS1015,GENERAL PHYSICS I,3
ENGL1035,THE COMPOSING PROCESS,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PHIL1014,ETHICS,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS1171,INTRODUCTION TO DATABASES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1131,PROGRAMMING I,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1014,INTERMEDIATE ALGEBRA,3
